EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.8987237336405942,0.0,0.06349576364329743,-0.42105263157894735,-0.12358946802794196,0.03833333333333333,0.06767777777777778,0.8600846866834159,1,1
-0.7610818566631821,0.0,-0.009532737547998806,0.3157894736842105,0.0,0.08833333333333333,0.025933333333333333,0.8600671053351299,0,1
0.016564963738947742,0.0,0.26954004831910644,-0.21052631578947367,-0.16888001842327474,-0.12833333333333333,0.08308148148148148,0.8600657706266388,0,1
-0.536394516114627,0.0,-0.09386543650270276,-0.15789473684210525,-0.17824518308129272,-0.21166666666666667,-0.2374740740740741,0.8600517488089438,1,1
-0.6818315953402699,0.0,-0.07036363382310193,-0.34210526315789475,0.3360712366623167,0.205,0.025933333333333333,0.8599379293091945,0,1
-0.6592892334178745,0.0,-0.16371650200750246,-0.07894736842105263,0.15045674368619022,0.455,0.006377777777777777,0.8599337258279993,1,1
-0.8150144894075401,0.0,-0.03252082393993955,-0.23684210526315788,-0.21156060489752054,0.28833333333333333,0.1328962962962963,0.8598908110323032,0,1
-0.7184548351823203,0.0,-0.24621273698190643,-0.34210526315789475,-0.08658939126429725,0.205,-0.21294814814814814,0.8598260856056408,1,1
-0.7022624577074026,0.0,-0.12282009363232702,-0.21052631578947367,0.14492976126506488,-0.12833333333333333,-0.21302962962962962,0.8596797180033373,1,1
-0.6977353900808795,0.0,-0.26170429647442295,0.21052631578947367,0.21678053273969447,0.28833333333333333,-0.21302962962962962,0.8596651378913354,1,1
-0.9113315906107907,0.0,-0.1298260714532881,-0.39473684210526316,-0.16258539955477086,-0.06166666666666667,-0.18562222222222222,0.8595550668486137,1,1
-0.387556062006004,0.0,-0.09585650735616845,-0.42105263157894735,-0.1592077991863054,0.03833333333333333,-0.10068888888888888,0.8594634769466571,0,1
-0.6616488860426298,0.0,-0.21449348264612034,0.0,-0.14815383434405469,-0.12833333333333333,-0.2822148148148148,0.8594581842352302,0,1
-0.70219186603658,0.0,-0.10368548208174988,-0.3684210526315789,-0.1245106317647962,0.28833333333333333,0.02548148148148148,0.85944417492908,1,1
-0.7986839196226309,0.0,0.13357312260777315,-0.42105263157894735,-0.16903354571275045,-0.245,-0.13240740740740742,0.8594338779048529,1,1
-0.1568938535953592,0.0,-0.15594618441621913,-0.34210526315789475,-0.12312888615951485,0.03833333333333333,-0.16417777777777778,0.8594337049831731,1,1
-0.8602231053789963,0.0,0.1379354061677918,0.10526315789473684,-0.10900437552775007,-0.045,0.06504444444444445,0.8594234952454107,1,1
-0.16097287453823594,0.0,0.022791253799728534,-0.5263157894736842,-0.22123282413448989,0.5383333333333333,0.4080962962962963,0.8593090807240428,1,1
-0.4437048166056266,0.0,0.11384742163481341,0.13157894736842105,-0.2361249712136332,0.12166666666666667,0.19852592592592594,0.8592395915964203,0,1
-0.8026716634954277,0.0,-0.12282009363232702,-0.2631578947368421,0.026713748368772525,0.12166666666666667,-0.08725185185185186,0.8590775763849686,0,1
-0.8751815736523314,0.0,0.14199232987860919,-0.2894736842105263,-0.1102325938435557,-0.12833333333333333,-0.013177777777777778,0.8590758635894388,0,1
-0.8675806541013061,0.0,0.07129313578165974,0.07894736842105263,-0.1106931757119828,-0.3283333333333333,-0.2374740740740741,0.8589817201672575,0,1
-0.5298928297846446,0.0,0.09474879892360656,-0.3157894736842105,-0.19989253089736703,-0.045,0.025933333333333333,0.858937411883896,1,1
-0.22422556899967183,0.0,-0.05500433775364069,-0.13157894736842105,-0.21770169647654872,0.17166666666666666,0.025933333333333333,0.85869258473284,1,1
-0.7397614140424129,0.0,0.09474879892360656,-0.18421052631578946,-0.10071390189606204,-0.045,0.025933333333333333,0.8585680396685643,1,1
-0.1818885260210186,-0.6730461714555032,-0.22531817770862392,-0.21052631578947367,-0.10255622936977048,0.6216666666666667,-0.05228888888888889,0.8585651200428168,0,1
-0.23127083588624034,0.0,0.7915963333643464,0.18421052631578946,-0.007522837184309536,-0.395,-0.09875555555555555,0.858462821097607,1,1
-0.4435127946167413,0.0,-0.058157537677038657,-0.2894736842105263,-0.15429492592308283,-0.16166666666666665,-0.1849037037037037,0.8584525107273224,0,1
-0.8823148398122787,0.0,0.45578229205965565,-0.18421052631578946,-0.15229907115989869,0.12166666666666667,0.6114148148148149,0.8584340159018848,0,1
-0.741555950261664,0.0,-0.038146573774963694,-0.05263157894736842,-0.19190911184463041,0.13833333333333334,0.025933333333333333,0.8583973120999252,1,1
-0.12000605343957516,0.0,0.16790429422512046,-0.23684210526315788,-0.1106931757119828,-0.12833333333333333,0.006377777777777777,0.8583828112504898,1,1
-0.9077097947278941,0.0,-0.12794577681534897,-0.5,0.0425270591847701,-0.245,-0.2745111111111111,0.8583723503238982,0,1
-0.8696278072434115,0.0,0.2705937322525375,-0.42105263157894735,-0.09457281031703386,-0.26166666666666666,-0.07821481481481482,0.858330989487403,1,1
-0.7784261526186922,0.0,-0.06132007471773811,-0.10526315789473684,0.035004222000460564,-0.045,-0.1154074074074074,0.858302333892589,1,1
-0.0634174354121957,0.0,-0.09928830025325103,-0.2631578947368421,-0.0885852460274814,-0.12833333333333333,-0.19527037037037037,0.8581892122451767,0,1
-0.6616249925152452,0.0,0.0954265108338237,-0.2894736842105263,-0.01673447455285178,-0.07833333333333334,-0.0034,0.8581416822229312,1,1
-0.8388235380271947,0.0,-0.19026411338704496,-0.3684210526315789,-0.14922852537038458,0.03833333333333333,-0.20043703703703702,0.8581333056641367,1,1
-0.8857655685986469,0.0,0.590086097163732,-0.3157894736842105,0.030705457895140835,-0.295,0.025933333333333333,0.8581011650397277,0,1
-0.8591983167314463,0.0,0.6169770586091934,-0.42105263157894735,0.11146081215936131,-0.3283333333333333,-0.023325925925925927,0.858064359470358,0,1
-0.5013189028960452,0.0,0.02398632774644574,-0.3157894736842105,0.10931143010670147,0.03833333333333333,0.025933333333333333,0.8580395389671305,1,1
-0.7840001422272813,0.0,-0.11431364069029047,-0.2631578947368421,-0.20234896752897827,0.455,0.09585925925925926,0.8580367973559141,0,1
-0.883099514538889,0.0,-0.16963830194022786,-0.5,-0.05265986029016658,0.12166666666666667,-0.14378518518518518,0.8580328824552492,0,1
-0.7480004490379747,0.0,-0.1244255697782553,-0.5263157894736842,-0.05741920626391341,0.03833333333333333,-0.1308740740740741,0.8578846439543834,0,1
-0.7953940533834823,0.0,0.10427766207502243,-0.3157894736842105,-0.23182620710831348,-0.011666666666666667,0.06504444444444445,0.8578798521220644,0,1
0.07994983956056102,0.0,-0.16371650200750246,0.23684210526315788,0.04314116834267289,0.455,0.006377777777777777,0.8578498888527165,0,1
-0.8918452684700116,0.0,-0.115131568857794,-0.2894736842105263,0.017962692868657412,-0.045,-0.16414074074074075,0.8577714198145392,0,1
-0.6712450990904109,0.0,-0.19845663770860153,-0.34210526315789475,-0.1853074383971751,0.205,-0.14807407407407408,0.8577061636473479,1,1
-0.8444654326088388,-0.7565983268528336,-0.2983474783785801,0.07894736842105263,0.1400168880018423,-0.045,-0.3300666666666667,0.8576951609089377,1,1
-0.36762350322876974,0.0,-0.11930592368408872,-0.21052631578947367,-0.03454364013203348,-0.07833333333333334,-0.1849037037037037,0.8576622038378676,0,1
-0.5908245136335465,0.0,0.10699435205994476,0.02631578947368421,-0.016427419973900362,-0.07833333333333334,0.006377777777777777,0.8576221970950071,1,1
-0.28501987616474134,0.0,-0.03252082393993955,-0.15789473684210525,-0.1879174023182621,0.12166666666666667,0.021785185185185185,0.8575985190594766,1,1
-0.6616488860426298,0.0,0.4173396681869907,-0.39473684210526316,-0.15583019881783988,-0.295,-0.05228888888888889,0.8575278423865864,1,1
-0.1139083043347563,0.0,-0.1033861203724436,-0.15789473684210525,-0.21217471405542337,0.28833333333333333,0.025933333333333333,0.8574533004982874,0,1
-0.4309803912087231,0.0,-0.05004785610072903,-0.23684210526315788,-0.20572656789744376,0.03833333333333333,-0.05228888888888889,0.8574406073230103,1,1
-0.6578274436729984,0.0,0.05188936294642264,-0.05263157894736842,-0.21601289629231596,-0.21166666666666667,-0.14947407407407406,0.8574272053339853,0,1
-0.7233968203500485,0.0,-0.2658063615372696,0.39473684210526316,-0.22675980655561526,0.245,-0.2298,0.857420932221552,1,1
-0.8485970638429168,0.0,-0.15561901314921772,-0.3684210526315789,-0.22860213402932372,-0.045,-0.2008074074074074,0.857346084001534,1,1
-0.8399751449142846,0.0,0.006739728100228884,0.39473684210526316,0.0,-0.12833333333333333,-0.11525185185185186,0.8572944295962442,1,1
-0.8310720102084063,0.0,0.762832526140473,-0.13157894736842105,-0.1387886696860367,-0.295,0.10415555555555556,0.8572521888575538,0,1
-0.6766832504789071,0.0,-0.01379457378920133,-0.3157894736842105,-0.1278882321332617,0.08833333333333333,0.021044444444444445,0.8571375079832227,0,1
-0.5416949115447072,0.0,0.030187002235329503,-0.3157894736842105,-0.1452368158440163,-0.245,-0.1885851851851852,0.8571277168015283,0,1
-0.5428277207631823,0.0,-0.12285644599532713,-0.15789473684210525,-0.01919091118446304,-0.095,-0.1962888888888889,0.8569225539535661,0,1
-0.5698373878013565,0.0,0.08935047301808334,-0.34210526315789475,0.41836186382129426,-0.295,-0.2008074074074074,0.8568110778359799,0,1
-0.45802771236939305,0.0,-0.16462644709385013,0.21052631578947367,-0.20787594995010364,-0.21166666666666667,-0.2801962962962963,0.8567253645357276,0,1
-0.37143024411921893,0.0,-0.13170677264141917,-0.34210526315789475,-0.184846856528748,0.07166666666666667,-0.12233333333333334,0.8566685886573967,0,1
-0.4587888471624199,0.0,0.035694385229853146,-0.2631578947368421,-0.23581791663468185,0.12166666666666667,0.10415555555555556,0.8565941501463251,1,1
-0.40566682336705906,0.0,0.05517743417978672,-0.10526315789473684,-0.23750671681891455,-0.12833333333333333,-0.07869629629629629,0.8563988766471267,1,1
-0.03745255186913595,0.0,-0.15291985019645613,0.2631578947368421,0.0,0.455,0.025933333333333333,0.8563903990369836,0,1
-0.7952436585861312,0.0,0.7935866252386049,-0.21052631578947367,0.026713748368772525,-0.295,0.11808148148148148,0.8563738077729623,1,1
-0.5083655529266896,0.0,-0.13306172275828168,-0.3684210526315789,-0.18392569279189377,-0.195,-0.253062962962963,0.8563692073403033,0,1
-0.5352419744779672,0.0,0.4173396681869907,0.05263157894736842,0.27128272050356955,-0.295,-0.05228888888888889,0.8562494327533503,0,1
-0.19405431706937962,0.0,1.2034543197784497,-0.47368421052631576,-0.06524909802717434,-0.035083333333333334,1.0588222222222223,0.8561945709476932,1,1
-0.8627298211182641,0.0,0.030774547302319506,0.07894736842105263,0.5652874798495432,0.7883333333333333,0.6190888888888889,0.8561825322318622,0,1
0.07143792763807734,0.0,-0.24329462095045928,-0.15789473684210525,-0.14677208873877334,0.755,-0.05228888888888889,0.8561637007636006,0,1
-0.615854920729637,0.0,-0.03918810697390388,0.02631578947368421,0.18453980194979658,0.03833333333333333,-0.04081481481481482,0.8561502484470127,1,1
-0.9057342154902874,0.0,-0.2684075895926448,-0.5263157894736842,-0.1785522376602441,-0.17833333333333334,-0.3348740740740741,0.8561487751065581,0,1
-0.37537498371940164,0.0,0.3646902612203032,-0.05263157894736842,0.22092576955553847,-0.11166666666666666,0.1779925925925926,0.8560918644042633,1,1
-0.47021484239844824,0.0,0.02003106082216092,0.18421052631578946,-0.14017041529131805,-0.045,-0.04173333333333333,0.8560731293850038,1,1
-0.8000545129074084,0.0,-0.23712719089727746,-0.42105263157894735,-0.231058570660935,0.28833333333333333,-0.17593333333333333,0.8560260291457086,0,1
-0.4599761588386354,0.0,-0.05156219167942122,-0.3157894736842105,-0.15982190834420817,0.12166666666666667,-0.0012074074074074075,0.855957945267736,1,1
-0.03818610888435842,0.0,-0.12490468487023962,-0.2894736842105263,-0.20019958547631841,0.36333333333333334,0.030903703703703704,0.8558480853622756,0,1
-0.41115502198884485,0.0,-0.004774655677801742,-0.10526315789473684,-0.12312888615951485,0.12166666666666667,0.05528888888888889,0.8557920708306245,1,1
-0.4134667925198973,0.0,0.09474879892360656,-0.2894736842105263,-0.15352728947570432,-0.045,0.025933333333333333,0.8557491449982639,1,1
-0.009409646961757534,0.0,0.21858312348363787,-0.39473684210526316,-0.13464343287019268,-0.145,0.025933333333333333,0.8557305986826104,1,1
-0.9119435498377172,0.0,0.035694385229853146,0.23684210526315788,0.04498349581638136,0.12166666666666667,0.10415555555555556,0.8556565265116487,1,1
-0.7697911148619153,0.0,0.4719772697762251,-0.13157894736842105,-0.07538189913257082,-0.21166666666666667,0.10415555555555556,0.855644781055884,0,1
-0.9078019588420656,0.0,-0.13210672421105912,-0.4473684210526316,-0.1779381285023413,0.5383333333333333,0.10415555555555556,0.8553723113410461,1,1
-0.8312085259617042,0.0,0.016305398019182436,-0.47368421052631576,-0.11115375758040993,-0.045,-0.04510740740740741,0.855314172025334,1,1
-0.23668345169155902,0.0,0.2054585222727739,-0.15789473684210525,0.2858678130037614,-0.3283333333333333,-0.18482222222222222,0.8553106394243684,1,1
0.14325892630693637,0.0,-0.06899599897725822,-0.39473684210526316,-0.10117448376448913,0.07166666666666667,-0.05228888888888889,0.8552600410279696,0,1
-0.7597536842570418,0.0,0.29746411595767636,0.18421052631578946,-0.1063944116066631,-0.12833333333333333,0.10415555555555556,0.8550922116355855,1,1
-0.7507398492040221,0.0,0.07493530699400153,-0.07894736842105263,-0.19037383894987336,-0.12833333333333333,-0.06378518518518518,0.8550235093151064,1,1
-0.37206743654497226,0.0,-0.03873707801296625,-0.10526315789473684,-0.0819835725800261,-0.045,-0.09495555555555556,0.8549305508276299,1,1
-0.9088762328045781,0.0,-0.09386543650270276,-0.42105263157894735,-0.19037383894987336,-0.21166666666666667,-0.2374740740740741,0.8548879990560753,0,1
-0.7555571222174429,0.0,0.5431747708798382,-0.5526315789473685,-0.23980962616105014,-0.3283333333333333,-0.05228888888888889,0.854879494860894,0,1
-0.5151804087352788,0.0,-0.1388514857153958,-0.42105263157894735,-0.11790895831734093,-0.295,-0.30414074074074077,0.8548557590850004,0,1
-0.36724772535624156,0.0,0.03647382266006238,-0.23684210526315788,0.01811622015813312,0.021666666666666667,0.025933333333333333,0.8548409694734905,0,1
-0.7015806557907637,0.0,-0.12794577681534897,-0.2894736842105263,-0.16273892684424657,0.205,-0.05228888888888889,0.8547911325165951,0,1
-0.9034479992877534,0.0,-0.02159330362209267,-0.5263157894736842,-0.14201274276502648,-0.045,-0.07942962962962963,0.8547139234123635,0,1
-0.8343388395015976,0.0,0.4173396681869907,-0.15789473684210525,0.0,-0.295,-0.05228888888888889,0.8546690313679306,0,1
-0.11183397930147057,0.0,-0.17677268038127725,-0.3157894736842105,-0.2421125355031857,0.12166666666666667,-0.1524,0.8546579925612449,1,1
-0.524723133286319,0.0,-0.22827829869577948,-0.5526315789473685,-0.1501496891072388,-0.095,-0.2822148148148148,0.8546443375802087,1,1
-0.7529521392508639,0.0,0.06159472638661561,-0.18421052631578946,-0.19236969371305748,0.7216666666666667,0.6377111111111111,0.8544113979901325,0,1
-0.4207620952287034,0.0,0.049468295570612254,-0.3157894736842105,-0.2253780609503339,-0.045,-0.015074074074074075,0.8542962632473085,1,1
-0.2324186033005823,0.0,0.2196736943736425,-0.5263157894736842,-0.19068089352882475,-0.245,-0.08562222222222222,0.8542836640173648,0,1
-0.8863932491903809,0.0,0.12362909894709405,-0.05263157894736842,-0.23336148000307053,-0.17833333333333334,-0.07451111111111111,0.8542782960210384,0,1
-0.014423358575337305,0.0,0.008375584435235941,-0.10526315789473684,0.015506256237046151,-0.045,-0.05228888888888889,0.8542750991501901,0,1
-0.4942771073753695,0.0,-0.1864958014724752,-0.34210526315789475,-0.1140707760804483,0.12166666666666667,-0.16414074074074075,0.8542676893519686,0,1
-0.08829777963912612,0.0,0.14603289502607653,-0.2631578947368421,-0.14109157902817226,-0.045,0.07237777777777778,0.8542632564033801,0,1
-0.711961456533546,0.0,-0.060928637666147166,-0.5526315789473685,-0.2244568972134797,0.03833333333333333,-0.06378518518518518,0.854208836641409,0,1
-0.1797603195855419,0.0,0.008375584435235941,-0.34210526315789475,0.17072234589698318,-0.045,-0.05228888888888889,0.8541305714598224,1,1
-0.6348176122012283,0.0,0.188319781286008,-0.13157894736842105,-0.22353573347662548,-0.21166666666666667,-0.06710370370370371,0.8540878946089121,0,1
-0.891107286703904,0.0,-0.05077207306961283,0.2631578947368421,0.1974360942657557,0.28833333333333333,0.10534814814814815,0.8540230221100533,1,1
-0.8333465175557987,0.0,-0.17991147972407195,-0.23684210526315788,-0.15736547171259693,0.455,-0.022955555555555555,0.853908323897974,0,1
-0.865214357140366,0.0,-0.16371650200750246,0.07894736842105263,-0.0003070545789514198,0.955,0.22089629629629629,0.8538851904564527,0,1
-0.8612419222428341,0.0,1.0244940386799801,-0.4473684210526316,0.1533737621862286,-0.3283333333333333,0.1366,0.8537848549185657,0,1
-0.030123468134901674,0.0,-0.08329185601006649,0.05263157894736842,-0.17179703692331313,0.37166666666666665,0.10415555555555556,0.8537730348852154,0,1
-0.8544199463280979,0.0,-0.2455093187578534,-0.07894736842105263,-0.14477623397558917,0.28833333333333333,-0.1885851851851852,0.8537434305392362,1,1
-0.9065960232246913,0.0,0.015494831205186488,0.5263157894736842,0.0,-0.12833333333333333,-0.10864444444444445,0.8537202041906082,1,1
0.05630930076354049,0.0,0.18112201341197712,-0.34210526315789475,0.18791740231826204,-0.045,0.10415555555555556,0.8536917195406577,1,1
-0.609873433485708,0.0,-0.13210672421105912,-0.10526315789473684,-0.14876794350195746,0.5383333333333333,0.10415555555555556,0.8536813312361518,1,1
-0.825441975279725,0.0,-0.05053635144869426,-0.4473684210526316,-0.16872649113379906,-0.028333333333333332,-0.09507407407407407,0.8536348126366256,0,1
-0.3981605187195056,0.0,-0.23789557598720645,-0.02631578947368421,-0.07062255315882399,0.6216666666666667,-0.07886666666666667,0.8536340117379333,1,1
-0.7707312210089763,0.0,-0.07747415602593244,-0.5,0.013510401473861974,0.28833333333333333,0.06504444444444445,0.8535870997204816,1,1
-0.43203686736679464,0.0,-0.14212319838540985,-0.3157894736842105,-0.14278037921240502,-0.045,-0.1885851851851852,0.8535368626944819,0,1
-0.6568686705924203,0.0,-0.15521004906546598,-0.13157894736842105,-0.11591310355415677,-0.12833333333333333,-0.2374740740740741,0.8535289313967488,0,1
-0.4938219782462155,0.0,-0.09386543650270276,-0.3684210526315789,-0.206647731634298,0.455,0.1328962962962963,0.8534988736820428,0,1
-0.6661847228849277,0.0,0.09474879892360656,0.0,-0.05910800644814617,-0.095,-0.018925925925925926,0.8534748993760668,0,1
-0.7762773314633449,0.0,0.18733826748500376,-0.05263157894736842,-0.2037307131342596,0.28833333333333333,0.46474814814814813,0.8534434749050074,0,1
-0.7734613458281454,0.0,-0.13132654657436352,-0.4473684210526316,-0.22184693329239275,0.455,0.06504444444444445,0.8534336866359534,1,1
-0.2802735342135821,0.0,-0.15521004906546598,-0.47368421052631576,-0.027481384816151075,0.28833333333333333,-0.05228888888888889,0.8534035029119451,0,1
-0.38864654946032207,0.0,0.02398632774644574,-0.18421052631578946,0.1756352191602057,0.03833333333333333,0.025933333333333333,0.8533695144836044,1,1
-0.6269985975355161,0.0,-0.2021824952563818,-0.21052631578947367,-0.1246641590542719,0.03833333333333333,-0.21302962962962962,0.853365360622407,0,1
-0.753691612114886,0.0,0.035694385229853146,-0.2894736842105263,-0.2382743532662931,0.12166666666666667,0.10415555555555556,0.8533365360863403,1,1
-0.9074172770728489,0.0,-0.12282009363232702,-0.42105263157894735,-0.18469332923927229,-0.12833333333333333,-0.21302962962962962,0.8533277346830347,0,1
-0.6558146719558599,0.0,0.08804833137541777,0.18421052631578946,0.007983419052736616,-0.12833333333333333,-0.05388888888888889,0.8533144446320197,1,1
-0.7182369119487848,0.0,0.15818730759517874,-0.07894736842105263,-0.12527826821217472,0.28833333333333333,0.42074814814814815,0.8533006224976073,1,1
-0.47527074350491555,-0.5751443383999058,-0.17025788252711177,-0.10526315789473684,0.0,0.12166666666666667,-0.14453333333333335,0.8532737028023469,0,1
-0.5325154213076075,0.0,-0.05804018276604907,-0.3157894736842105,0.03239425807937359,-0.12833333333333333,-0.16414074074074075,0.8532427513562216,0,1
-0.5043193725806255,0.0,0.16790429422512046,-0.18421052631578946,0.017502111000230282,-0.12833333333333333,0.006377777777777777,0.853213868079614,0,1
-0.8433184516430545,0.0,0.0680843406629921,-0.39473684210526316,0.03423658555308206,-0.21166666666666667,-0.1396962962962963,0.8531898903172563,0,1
-0.8776472130456874,0.0,0.6071919494304758,-0.39473684210526316,0.026099639210869736,-0.17833333333333334,0.24663703703703704,0.853170328356174,0,1
-0.40632954206741634,0.0,-0.08852538797911425,-0.39473684210526316,-0.041912950026867284,0.12166666666666667,-0.04584074074074074,0.853130915714599,1,1
-0.7913934239499548,0.0,0.5169142432988678,-0.05263157894736842,-0.15368081676518003,-0.045,0.40825925925925927,0.853031330029719,0,1
-0.6715971155202611,0.0,-0.09256843612280433,0.02631578947368421,-0.1246641590542719,0.6216666666666667,0.22822962962962964,0.8530218329898285,0,1
-0.5054112781003163,0.0,-0.007218216078218466,-0.18421052631578946,-0.21908344208183006,-0.045,-0.06641111111111112,0.8530067386502984,0,1
-0.06533512713122122,0.0,-0.017468608720253537,-0.34210526315789475,-0.07031549857987257,0.03833333333333333,-0.017866666666666666,0.8529702519048294,0,1
-0.7881432160707235,0.0,0.6258568223558852,-0.5526315789473685,-0.15045674368619022,-0.245,0.1350888888888889,0.8529429707026165,0,1
-0.914618591033872,0.0,0.028547737866291212,0.5263157894736842,0.0,-0.011666666666666667,-0.00811111111111111,0.8528219312469081,0,1
-0.6872677744576404,0.0,-0.1033861203724436,-0.5,-0.1670376909495663,0.28833333333333333,0.025933333333333333,0.8527391523783022,1,1
-0.9142921364150399,0.0,-0.0036187479067976602,-0.13157894736842105,0.07277193521148385,0.03833333333333333,-0.0032333333333333333,0.8527227094933628,0,1
-0.39109791356289114,0.0,-0.09043013819918802,-0.3684210526315789,-0.07292546250095956,-0.12833333333333333,-0.1885851851851852,0.8526565347230127,0,1
-0.9128508117306929,0.0,0.2681168533076504,0.47368421052631576,0.0,-0.21166666666666667,-0.018925925925925926,0.852503558622965,1,1
-0.1971602407382028,0.0,0.06235884349046756,0.10526315789473684,-0.13003761418592155,-0.045,-0.0034,0.8524846142895387,1,1
-0.7453566144486661,0.0,-0.06349985328413496,-0.42105263157894735,-0.035464803868887694,-0.21166666666666667,-0.21914074074074075,0.8524374847335676,1,1
-0.6575565598414702,0.0,0.053146927503959246,-0.3684210526315789,-0.19359791202886314,-0.21166666666666667,-0.14871481481481483,0.8524265376424497,0,1
-0.6590388311112012,0.0,-0.03313427006556717,-0.10526315789473684,-0.07461426268519229,-0.21166666666666667,-0.2008074074074074,0.8523868969580614,0,1
-0.010269619000184553,0.0,0.10157849912226082,-0.39473684210526316,0.1608965993705381,-0.295,-0.19527037037037037,0.8523434569909452,0,1
-0.0710376146548951,0.0,0.0054777817846520475,-0.47368421052631576,-0.010286328394872214,0.03833333333333333,0.006377777777777777,0.8523215371257339,0,1
-0.7993981910649433,0.0,-0.13664541660075774,-0.5,-0.16427419973900362,0.03833333333333333,-0.14378518518518518,0.8522665201296987,0,1
-0.9149054760408677,-0.4950381629420159,-0.10888805051251724,0.5,0.0,-0.095,-0.1849037037037037,0.8522500902967555,0,1
-0.8559032599876785,0.0,-0.12635354331594217,0.2631578947368421,0.3796729868734167,0.03833333333333333,-0.13291111111111112,0.8522191029982917,1,1
-0.48221653197139247,0.0,-0.07015267651656666,-0.18421052631578946,-0.08843171873800569,0.12166666666666667,-0.023655555555555555,0.85221283323018,1,1
0.0886535804210226,0.0,-0.1328676954373438,0.21052631578947367,-0.2034236585553082,0.7216666666666667,0.19156296296296296,0.8520795060976393,0,1
-0.6943732645414268,0.0,0.033328936969432975,0.05263157894736842,0.11852306747524372,-0.12833333333333333,-0.09518518518518519,0.8520776559676746,0,1
-0.300946873849145,0.0,0.05340369852511484,-0.34210526315789475,0.01734858371075457,0.03833333333333333,0.05701481481481482,0.8519834681386181,0,1
-0.9197455589479668,0.0,0.3019300037522455,-0.42105263157894735,-0.06402087971136872,0.28833333333333333,0.6377111111111111,0.851903528867684,0,1
-0.37131869825695507,0.0,-0.16746144454585782,-0.5526315789473685,-0.20818300452905505,-0.07833333333333334,-0.2256074074074074,0.8518383654704477,0,1
-0.20699681964796457,0.0,0.3100274926105302,-0.3684210526315789,0.02379672986873414,-0.21166666666666667,0.006377777777777777,0.8518340303437569,1,1
-0.03640986079469024,0.0,-0.08025089023070887,-0.05263157894736842,-0.2282950794503723,0.48833333333333334,0.1768962962962963,0.8517853170656355,1,1
-0.9117626032404209,-0.18242606339106854,-0.27789927419099236,-0.5526315789473685,-0.08106240884317188,0.28833333333333333,-0.2374740740740741,0.8517616585167591,0,1
-0.45730938141576133,0.0,0.24168959421561204,-0.10526315789473684,-0.026406693789821155,0.12166666666666667,0.3528962962962963,0.851739052114849,0,1
-0.20565474452571106,0.0,-0.1033861203724436,-0.18421052631578946,-0.15828663544945112,0.28833333333333333,0.025933333333333333,0.8517038939281271,1,1
-0.4101197687920301,0.0,0.05015535523131518,0.13157894736842105,0.010286328394872165,0.205,0.18965185185185185,0.8516810488684128,0,1
-0.2087853979232175,0.0,0.008375584435235941,-0.18421052631578946,-0.03346894910570354,-0.295,-0.2374740740740741,0.8516760617628569,0,1
-0.49143089972009535,0.0,-0.2509674930658768,-0.2894736842105263,0.22000460581868422,0.13833333333333334,-0.2374740740740741,0.851670339212377,0,1
-0.8342683094251099,-0.020089548721574025,-0.21561240837926515,-0.34210526315789475,-0.08275120902740463,-0.12833333333333333,-0.28305925925925923,0.8516012583559536,0,1
-0.4232615723824571,0.0,0.2810183069364057,-0.39473684210526316,0.013817456052813393,-0.245,-0.05228888888888889,0.8514412804065794,0,1
0.09090804122922488,0.0,-0.09812180885128834,-0.39473684210526316,0.06755200736930987,0.105,-0.06655925925925926,0.8514066657663079,1,1
-0.8951343759875338,0.0,0.5195806891249294,-0.2894736842105263,-0.12880939587011592,-0.21166666666666667,0.1328962962962963,0.851372710109413,0,1
-0.8161014861464782,0.0,0.029731688888752564,-0.15789473684210525,-0.06924080755354264,-0.21166666666666667,-0.16285185185185186,0.8513105638284166,1,1
-0.381384128042283,0.0,-0.15521004906546598,-0.13157894736842105,-0.14707914331772473,-0.21166666666666667,-0.2745111111111111,0.8512825620336875,1,1
-0.8353939437185591,0.0,-0.15784377776482728,-0.42105263157894735,-0.18392569279189377,-0.045,-0.2028222222222222,0.8512087572735433,0,1
-0.4523719756672801,0.0,0.009345816468412526,-0.21052631578947367,-0.04314116834267291,-0.06166666666666667,-0.06378518518518518,0.8512036099503508,0,1
-0.6002975384785272,0.0,0.04369372270803746,-0.3684210526315789,-0.1139172487909726,-0.21166666666666667,-0.1544222222222222,0.8511539269225974,0,1
-0.6153222319330428,0.0,-0.23700286581581692,-0.3684210526315789,-0.24733246334535963,-0.045,-0.2745111111111111,0.8511070164901074,0,1
-0.8253686745696674,0.0,-0.016162260589869366,0.34210526315789475,0.0,-0.045,-0.07451111111111111,0.8510846297737614,1,1
-0.4195173431739567,0.0,0.008375584435235941,-0.42105263157894735,-0.1351040147386198,-0.045,-0.05228888888888889,0.8510517508994501,0,1
-0.5387949554352494,0.0,-0.16936649811841134,-0.10526315789473684,-0.19375143931833883,-0.11166666666666666,-0.24117777777777777,0.8510188236690643,1,1
-0.1205757085953154,-0.7544527560434242,-0.23147632414349592,0.0,-0.07031549857987257,0.07166666666666667,-0.23377037037037038,0.8508864836996676,0,1
